"﻿Breed","Citysize","Gender","Neutralization","Age","Weight","Color","Adoption","Disease","Behavior","B_D"
"Miscellaneous","Medium City","Female","No",2,18,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,3,"Brown","Yes","No","Negative","NegNo"
"Mix","Big City","Male","No",1,3.28,"Black&Brown","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,3.26,"Black&Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",1,8,"White","No","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Male","Yes",5,11.26,"Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",1,5,"White","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",4,18,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2.08,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,10,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",6,9.45,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,3,"White&Black","No","No","Neutral","NeuNo"
"Mix","Small City","Male","No",3,6,"Brown","No","Yes","Negative","NegYes"
"Herding","Small City","Male","No",2,8,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",5,6,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,13,"White&Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,15,"White&Black","No","No","Positive","PosNo"
"Mix","Big City","Male","No",1,4.77,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,3.7,"White&Brown","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,1,"White&Black","No","Yes","Negative","NegYes"
"Miscellaneous","Small City","Female","No",2,17,"White","No","No","Negative","NegNo"
"Mix","Small City","Female","No",1,1,"White","No","No","Positive","PosNo"
"Mix","Metropolis","Female","No",4,7,"Etc","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",4,4.4,"White","Yes","No","Negative","NegNo"
"Mix","Big City","Male","No",3,11.27,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,18.5,"White","No","Yes","Negative","NegYes"
"Toy","Metropolis","Male","Yes",2,4.2,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,3,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",8,20,"Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",1,3.5,"Black","No","No","Positive","PosNo"
"Non-Sporting","Big City","Male","Yes",3,7,"Brown","Yes","No","Negative","NegNo"
"Toy","Big City","Male","No",3,3.2,"White","Yes","No","Negative","NegNo"
"Miscellaneous","Medium City","Male","No",3,14,"White&Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,2,"White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",4,12,"Black&Brown","No","No","Positive","PosNo"
"Miscellaneous","Small City","Male","No",4,15,"White","No","No","Negative","NegNo"
"Mix","Big City","Male","No",1,3.15,"Brown","No","No","Neutral","NeuNo"
"Toy","Big City","Male","No",2,5.4,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,3,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,2.9,"Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Female","No",1,1.8,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",1,2.1,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",1,2.3,"White&Black","No","No","Positive","PosNo"
"Mix","Big City","Male","No",1,2.1,"White","Yes","No","Positive","PosNo"
"Sporting","Medium City","Male","No",2,27,"Black","Yes","Yes","Neutral","NeuYes"
"Mix","Medium City","Female","No",4,5,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Female","No",2,6,"White","No","No","Negative","NegNo"
"Mix","Big City","Male","No",1,3.2,"Black&Brown","No","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",1,0.5,"Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",3,8.5,"White","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,1.2,"White&Black","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",5,20,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",4,7.5,"White","No","Yes","Neutral","NeuYes"
"Mix","Small City","Female","No",1,18,"White","No","No","Neutral","NeuNo"
"Mix","Small City","Female","No",1,1,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",4,7,"White&Brown","No","No","Positive","PosNo"
"Herding","Small City","Female","No",2,30,"Black&Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,5,"Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",2,7,"Black&White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,5.4,"White&Black","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,5.3,"White","No","No","Neutral","NeuNo"
"Mix","Big City","Female","No",4,6.54,"White","No","No","Positive","PosNo"
"Mix","Big City","Male","No",3,11.36,"Brown","No","No","Negative","NegNo"
"Mix","Big City","Female","No",3,4.76,"White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",2,6,"White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,4,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,9,"Brown","Yes","No","Neutral","NeuNo"
"Toy","Medium City","Female","No",6,3.5,"White","Yes","Yes","Neutral","NeuYes"
"Mix","Big City","Female","No",1,5.8,"Brown","No","No","Positive","PosNo"
"Non-Sporting","Big City","Female","No",3,3,"White","No","No","Neutral","NeuNo"
"Mix","Small City","Male","No",1,2,"White","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Female","No",6,4,"Black","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,6.7,"White","Yes","No","Negative","NegNo"
"Miscellaneous","Small City","Male","Yes",2,24,"White","No","No","Positive","PosNo"
"Mix","Big City","Male","No",1,4.58,"Black","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,4.58,"Black","No","No","Positive","PosNo"
"Mix","Big City","Female","No",3,12.66,"Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",1,5.58,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,11,"Black&Brown","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",2,3,"Black&White&Brown","Yes","No","Neutral","NeuNo"
"Mix","Small City","Female","No",4,4,"Brown","No","No","Negative","NegNo"
"Non-Sporting","Small City","Female","No",13,4,"Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",2,8,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,4.8,"Brown","No","No","Neutral","NeuNo"
"Mix","Big City","Male","No",4,6,"Black","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,20,"Brown","No","Yes","Negative","NegYes"
"Toy","Big City","Male","No",5,4.1,"White","No","Yes","Negative","NegYes"
"Sporting","Medium City","Male","No",3,25,"White","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","No",2,2.5,"White","Yes","No","Negative","NegNo"
"Toy","Medium City","Male","No",1,2,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,3,"Brown","No","No","Positive","PosNo"
"Toy","Big City","Female","No",2,3,"White&Black","Yes","Yes","Neutral","NeuYes"
"Toy","Big City","Female","No",5,5.9,"White&Black","Yes","Yes","Neutral","NeuYes"
"Toy","Big City","Female","No",3,4,"White&Black","Yes","Yes","Neutral","NeuYes"
"Toy","Big City","Male","No",3,3.2,"White&Black","Yes","Yes","Neutral","NeuYes"
"Toy","Big City","Female","No",4,5,"White&Black","Yes","Yes","Neutral","NeuYes"
"Mix","Big City","Female","No",1,2,"White&Brown","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Male","No",1,4,"White","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",7,12,"White&Brown","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","Yes",3,3.2,"White","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,0.8,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",6,15,"Etc","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",4,19,"Black&Brown","No","No","Negative","NegNo"
"Non-Sporting","Medium City","Female","No",1,1,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Big City","Female","No",2,8.78,"Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",3,5.6,"Black&White&Brown","No","No","Positive","PosNo"
"Miscellaneous","Small City","Female","No",1,7.8,"Black&White&Brown","No","Yes","Neutral","NeuYes"
"Miscellaneous","Small City","Male","No",1,2.5,"Black&Brown","No","No","Negative","NegNo"
"Miscellaneous","Small City","Female","No",1,8.7,"Black","No","No","Negative","NegNo"
"Miscellaneous","Small City","Female","No",4,17,"Black","No","No","Negative","NegNo"
"Miscellaneous","Small City","Male","No",1,9.8,"White","No","No","Negative","NegNo"
"Miscellaneous","Small City","Female","No",1,10.2,"Black","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,1.4,"White","No","Yes","Neutral","NeuYes"
"Mix","Small City","Female","No",1,1.3,"Black","No","Yes","Negative","NegYes"
"Sporting","Small City","Male","No",4,6.4,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,1.5,"White&Black","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",7,5,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",3,12,"White","Yes","No","Negative","NegNo"
"Mix","Small City","Female","No",1,13,"Black&Brown","No","No","Negative","NegNo"
"Miscellaneous","Medium City","Male","No",2,19,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2,"Black&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,4,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,3.5,"Brown","No","No","Neutral","NeuNo"
"Mix","Small City","Male","No",2,12,"White","No","No","Negative","NegNo"
"Mix","Big City","Female","No",3,6.88,"Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","Yes",1,10,"White","No","No","Neutral","NeuNo"
"Working","Medium City","Male","No",4,60,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,7,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",5,10,"White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",4,15,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,5,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,7,"Brown","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,1.72,"White&Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",1,2.4,"White&Brown","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,2.2,"White","No","No","Neutral","NeuNo"
"Mix","Metropolis","Female","No",1,2.8,"Black","No","Yes","Negative","NegYes"
"Miscellaneous","Medium City","Male","No",7,24,"Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",7,12,"White&Black","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",2,16.3,"Brown","No","No","Negative","NegNo"
"Toy","Big City","Female","No",5,4.5,"Brown","Yes","No","Positive","PosNo"
"Miscellaneous","Big City","Female","No",3,6.88,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",2,20,"Black&Brown","No","No","Positive","PosNo"
"Mix","Metropolis","Female","No",1,2,"White&Brown","No","No","Positive","PosNo"
"Mix","Metropolis","Male","No",1,1.9,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,6,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,2,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,9,"Black&Brown","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",1,2.5,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,6,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2.4,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",4,23,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,4.2,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",1,20,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,4,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",1,4,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,4,"White","Yes","Yes","Neutral","NeuYes"
"Mix","Big City","Female","No",1,4,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",1,2.18,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,10,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,10,"Black&Brown","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",8,3.3,"White","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,5.5,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,3.9,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1.24,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,4.4,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",6,5,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,2.4,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,16.5,"White","No","No","Negative","NegNo"
"Miscellaneous","Small City","Female","No",1,3.1,"Black&White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",3,5,"White","No","No","Negative","NegNo"
"Miscellaneous","Medium City","Female","No",5,14,"White","No","No","Negative","NegNo"
"Mix","Metropolis","Male","No",4,16,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,2.9,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,2.9,"White","Yes","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",1,3.5,"Black&White&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",1,3,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,2.5,"Black&White&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",1,2,"White","No","No","Positive","PosNo"
"Non-Sporting","Big City","Female","No",3,3.5,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.6,"White","No","No","Negative","NegNo"
"Non-Sporting","Medium City","Male","No",6,4.4,"Black","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",1,3.92,"Brown","Yes","No","Neutral","NeuNo"
"Toy","Medium City","Female","No",10,4,"White","Yes","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Female","No",9,2.6,"White","Yes","No","Positive","PosNo"
"Toy","Medium City","Female","No",12,3.5,"White","Yes","Yes","Negative","NegYes"
"Mix","Big City","Female","No",2,5,"White&Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",2,14.5,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,7.6,"White","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Female","No",1,0.6,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,0.6,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,0.6,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,0.6,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,9,"Black","Yes","No","Positive","PosNo"
"Working","Medium City","Male","No",2,23,"Black","Yes","No","Positive","PosNo"
"Non-Sporting","Medium City","Female","No",4,7,"White&Black","Yes","No","Positive","PosNo"
"Sporting","Small City","Male","No",5,27,"Brown","Yes","No","Negative","NegNo"
"Mix","Small City","Female","No",5,7.5,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",3,15,"White","No","No","Negative","NegNo"
"Mix","Big City","Male","No",1,4.67,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,8.2,"Brown","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,3.6,"White&Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,2.6,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",6,7,"Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",3,4.8,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",2,3.5,"White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,3,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",3,9.2,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,0.3,"Black&Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,0.4,"White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",2,16.2,"White","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,15,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",1,4,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,3,"White","No","No","Positive","PosNo"
"Toy","Big City","Female","No",4,4,"White","Yes","No","Positive","PosNo"
"Toy","Big City","Male","Yes",4,3,"Black&White&Brown","Yes","Yes","Negative","NegYes"
"Mix","Small City","Male","No",1,3,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",4,7.46,"White","Yes","No","Neutral","NeuNo"
"Mix","Big City","Female","No",3,24,"White","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Female","No",3,3.2,"Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Male","Yes",6,8,"Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,2,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,2,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,2,"White","No","No","Negative","NegNo"
"Non-Sporting","Medium City","Male","Yes",3,14,"White&Black","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,13.1,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",1,3.5,"White","No","No","Neutral","NeuNo"
"Mix","Small City","Male","No",1,4,"White","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",6,10.1,"White","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",6,15,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,2.2,"White","No","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Male","No",2,5.8,"Black","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",4,8,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,2.6,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,2.5,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,3,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,7,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",6,25,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",4,25,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,5.8,"Etc","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Male","Yes",2,4,"Brown","Yes","No","Positive","PosNo"
"Sporting","Medium City","Female","No",4,7,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1.6,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1.5,"Brown","No","Yes","Negative","NegYes"
"Toy","Medium City","Female","No",10,3,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2,"White&Brown","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",4,3.1,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,5.2,"Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","No",1,3.8,"White","No","No","Negative","NegNo"
"Mix","Big City","Male","No",1,5,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,8,"White&Brown","No","No","Negative","NegNo"
"Working","Big City","Male","Yes",4,8,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",1,2.3,"Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,4,"Black&Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,2,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",1,2.4,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",1,3.7,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,2.3,"White","No","Yes","Neutral","NeuYes"
"Miscellaneous","Small City","Female","No",3,16.7,"White","No","No","Neutral","NeuNo"
"Mix","Small City","Female","No",1,2.3,"Brown","No","Yes","Neutral","NeuYes"
"Mix","Small City","Female","No",3,4.8,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",1,1.6,"White&Black","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",3,3,"White&Brown","No","No","Negative","NegNo"
"Miscellaneous","Small City","Male","No",1,3.5,"White","No","Yes","Negative","NegYes"
"Miscellaneous","Small City","Male","No",1,3.3,"White","No","Yes","Negative","NegYes"
"Miscellaneous","Small City","Male","No",1,3.6,"White","No","Yes","Negative","NegYes"
"Miscellaneous","Small City","Female","No",1,3.5,"Black&Brown","No","Yes","Negative","NegYes"
"Sporting","Small City","Male","No",4,7.8,"Brown","Yes","No","Positive","PosNo"
"Sporting","Small City","Male","Yes",5,8.2,"Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",1,3.2,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,1.5,"Black","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,1.6,"White&Black","No","No","Positive","PosNo"
"Mix","Small City","Male","No",2,14.02,"White&Brown","No","No","Negative","NegNo"
"Miscellaneous","Small City","Female","No",1,4.6,"White&Black","No","Yes","Neutral","NeuYes"
"Mix","Small City","Male","No",1,1.3,"White","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,1.3,"White&Brown","Yes","No","Negative","NegNo"
"Miscellaneous","Medium City","Male","No",3,18,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",3,5,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,15,"White","No","No","Negative","NegNo"
"Toy","Big City","Male","No",2,5.6,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,5.4,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,21,"Black","No","No","Positive","PosNo"
"Mix","Small City","Male","No",3,9,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,5,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,7.5,"White","No","No","Negative","NegNo"
"Mix","Small City","Female","No",1,2,"Black&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",3,5,"Black&White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,1,"Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,1,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",4,4,"White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",2,8,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,6,"White","No","No","Negative","NegNo"
